N_setting,Iteration,Original_Time,Optimized_Time,Device
30,0,0.3062749938964844,23.48043359375,cuda
30,1,0.11313410949707031,0.11371110534667969,cuda
30,2,0.10205043029785156,0.11824832153320312,cuda
30,3,0.1025618896484375,0.11775180816650391,cuda
30,4,0.10204524993896484,0.11807945251464844,cuda
30,5,0.10323763275146484,0.11953641510009766,cuda
30,6,0.10305836486816407,0.12010633850097656,cuda
30,7,0.10309120178222657,0.12103657531738281,cuda
30,8,0.10316828918457031,0.1194434585571289,cuda
30,9,0.1031402587890625,0.11795878601074218,cuda
30,10,0.10410598754882812,0.11702272033691406,cuda
30,11,0.10360832214355468,0.11739955139160156,cuda
30,12,0.10277494049072265,0.11748979187011718,cuda
30,13,0.1028466567993164,0.11753030395507813,cuda
30,14,0.10312319946289063,0.11786966705322266,cuda
30,15,0.10364717102050781,0.11844854736328125,cuda
30,16,0.1039688949584961,0.11877388763427735,cuda
30,17,0.1030274887084961,0.11785855865478516,cuda
30,18,0.10275046539306641,0.11842947387695313,cuda
30,19,0.10360009765625,0.11748281860351563,cuda
30,20,0.10443743896484375,0.11894579315185547,cuda
30,21,0.10284848022460938,0.1177485122680664,cuda
30,22,0.10330931091308594,0.11705001831054687,cuda
30,23,0.10354483032226562,0.11875167846679688,cuda
30,24,0.10369849395751952,0.11924575805664063,cuda
30,25,0.1026662368774414,0.11741273498535157,cuda
30,26,0.10262620544433594,0.11877903747558594,cuda
30,27,0.10267705535888672,0.1182004165649414,cuda
30,28,0.10374713897705078,0.11835635375976562,cuda
30,29,0.10370252990722656,0.11855728149414063,cuda
